Timestamp,TargetVoltage,MeasuredVoltage,ControlSignal,ControlMode,Current,FeedforwardKp,PID_Kp,PID_Ki,PID_Kd
1734928668.1531746,2.9000000000000004,2.83,2.9210000000000003,Feedforward,0.0,0.3,,,
1734928669.1765406,3.0,2.92,3.024,Feedforward,0.0,0.3,,,
1734928670.2012138,3.1,3.02,3.124,Feedforward,0.0,0.3,,,
1734928671.178081,3.2,3.11,3.2270000000000003,Feedforward,0.0,0.3,,,
1734928672.1200824,3.3000000000000003,3.22,3.3240000000000003,Feedforward,0.0,0.3,,,
1734928673.1438475,3.4000000000000004,3.32,3.4240000000000004,Feedforward,0.0,0.3,,,
1734928674.1207402,3.5,3.42,3.524,Feedforward,0.0,0.3,,,
1734928675.1451914,3.6,3.51,3.6270000000000002,Feedforward,0.0,0.3,,,
1734928676.2173784,3.7,3.61,3.7270000000000003,Feedforward,0.0,0.3,,,
1734928677.193083,3.8000000000000003,3.72,3.8240000000000003,Feedforward,0.0,0.3,,,
1734928678.1694899,3.9000000000000004,3.81,3.9270000000000005,Feedforward,0.0,0.3,,,
1734928679.4012406,0.0,3.71,0,Feedforward,0.0,0.3,,,
1734928680.4250343,0.1,2.87,0,Feedforward,0.0,0.3,,,
1734928681.4011858,0.2,2.27,0,Feedforward,0.0,0.3,,,
1734928682.4250314,0.30000000000000004,1.77,0,Feedforward,0.0,0.3,,,
1734928683.4011538,0.4,1.45,0.08500000000000008,Feedforward,0.0,0.3,,,
1734928684.473192,0.5,1.19,0.29300000000000004,Feedforward,0.0,0.3,,,
1734928685.4972658,0.6000000000000001,0.98,0.4860000000000001,Feedforward,0.0,0.3,,,
1734928686.392117,0.7000000000000001,0.8,0.67,Feedforward,0.0,0.3,,,
1734928687.4169974,0.8,0.67,0.8390000000000001,Feedforward,0.0,0.3,,,
1734928688.4401493,0.9,0.83,0.921,Feedforward,0.0,0.3,,,
1734928689.4177473,1.0,0.9,1.03,Feedforward,0.0,0.3,,,
1734928690.441031,1.1,1.06,1.112,Feedforward,0.0,0.3,,,
1734928691.4650304,1.2000000000000002,1.12,1.2240000000000002,Feedforward,0.0,0.3,,,
1734928692.4892972,1.3,1.22,1.324,Feedforward,0.0,0.3,,,
1734928693.4330094,1.4000000000000001,1.31,1.427,Feedforward,0.0,0.3,,,
1734928694.4088101,1.5,1.44,1.518,Feedforward,0.0,0.3,,,
1734928695.4333963,1.6,1.54,1.618,Feedforward,0.0,0.3,,,
1734928696.5057042,1.7000000000000002,1.6,1.7300000000000002,Feedforward,0.0,0.3,,,
1734928697.4327307,1.8,1.69,1.8330000000000002,Feedforward,0.0,0.3,,,
1734928698.4093065,1.9000000000000001,1.81,1.927,Feedforward,0.0,0.3,,,
1734928699.4808035,2.0,1.9,2.0300000000000002,Feedforward,0.0,0.3,,,
1734928700.5054202,2.1,2.04,2.1180000000000003,Feedforward,0.0,0.3,,,
1734928701.4010286,2.2,2.11,2.2270000000000003,Feedforward,0.0,0.3,,,
1734928702.4251914,2.3000000000000003,2.23,2.321,Feedforward,0.0,0.3,,,
1734928703.4004054,2.4000000000000004,2.3,2.4300000000000006,Feedforward,0.0,0.3,,,
1734928704.424833,2.5,2.43,2.521,Feedforward,0.0,0.3,,,
1734928705.4488115,2.6,2.5,2.63,Feedforward,0.0,0.3,,,
1734928706.4731548,2.7,2.61,2.7270000000000003,Feedforward,0.0,0.3,,,
1734928707.4009554,2.8000000000000003,2.73,2.821,Feedforward,0.0,0.3,,,
1734928708.425323,2.9000000000000004,2.82,2.9240000000000004,Feedforward,0.0,0.3,,,
1734928709.4477174,3.0,2.92,3.024,Feedforward,0.0,0.3,,,
1734928710.4730089,3.1,3.02,3.124,Feedforward,0.0,0.3,,,
1734928711.464851,3.2,3.12,3.224,Feedforward,0.0,0.3,,,
1734928712.392608,3.3000000000000003,3.22,3.3240000000000003,Feedforward,0.0,0.3,,,
1734928713.5121565,3.4000000000000004,3.32,3.4240000000000004,Feedforward,0.0,0.3,,,
1734928714.3933713,3.5,3.41,3.527,Feedforward,0.0,0.3,,,
1734928715.4167764,3.6,3.52,3.624,Feedforward,0.0,0.3,,,
1734928716.4893465,3.7,3.61,3.7270000000000003,Feedforward,0.0,0.3,,,
1734928717.5127242,3.8000000000000003,3.72,3.8240000000000003,Feedforward,0.0,0.3,,,
1734928718.4891777,3.9000000000000004,3.81,3.9270000000000005,Feedforward,0.0,0.3,,,
1734928719.6727753,0.0,3.83,0,Feedforward,0.0,0.3,,,
1734928720.696658,0.1,3.04,0,Feedforward,0.0,0.3,,,
1734928721.6722758,0.2,2.44,0,Feedforward,0.0,0.3,,,
1734928722.5688941,0.30000000000000004,1.91,0,Feedforward,0.0,0.3,,,
1734928723.5930102,0.4,1.58,0.045999999999999985,Feedforward,0.0,0.3,,,
1734928724.567861,0.5,1.29,0.263,Feedforward,0.0,0.3,,,
1734928725.5929966,0.6000000000000001,1.04,0.4680000000000001,Feedforward,0.0,0.3,,,
1734928726.6158605,0.7000000000000001,0.85,0.6550000000000001,Feedforward,0.0,0.3,,,
1734928727.6403081,0.8,0.71,0.8270000000000001,Feedforward,0.0,0.3,,,
1734928728.584737,0.9,0.64,0.978,Feedforward,0.0,0.3,,,
1734928729.6089482,1.0,0.96,1.012,Feedforward,0.0,0.3,,,
1734928730.5853283,1.1,0.99,1.133,Feedforward,0.0,0.3,,,
1734928731.5613468,1.2000000000000002,1.11,1.2270000000000003,Feedforward,0.0,0.3,,,
1734928732.6326203,1.3,1.23,1.3210000000000002,Feedforward,0.0,0.3,,,
1734928733.6092942,1.4000000000000001,1.32,1.4240000000000002,Feedforward,0.0,0.3,,,
1734928734.5845735,1.5,1.42,1.524,Feedforward,0.0,0.3,,,
1734928735.6089516,1.6,1.52,1.624,Feedforward,0.0,0.3,,,
1734928736.6330101,1.7000000000000002,1.61,1.7270000000000003,Feedforward,0.0,0.3,,,
1734928737.577178,1.8,1.71,1.827,Feedforward,0.0,0.3,,,
1734928738.601489,1.9000000000000001,1.84,1.9180000000000001,Feedforward,0.0,0.3,,,
1734928739.5766838,2.0,1.89,2.033,Feedforward,0.0,0.3,,,
1734928740.6007454,2.1,2.03,2.121,Feedforward,0.0,0.3,,,
1734928741.5771694,2.2,2.1,2.2300000000000004,Feedforward,0.0,0.3,,,
1734928742.6009345,2.3000000000000003,2.23,2.321,Feedforward,0.0,0.3,,,
1734928743.5930111,2.4000000000000004,2.3,2.4300000000000006,Feedforward,0.0,0.3,,,
1734928744.5693946,2.5,2.41,2.527,Feedforward,0.0,0.3,,,
1734928745.6410859,2.6,2.53,2.621,Feedforward,0.0,0.3,,,
1734928746.617158,2.7,2.62,2.724,Feedforward,0.0,0.3,,,
1734928747.593123,2.8000000000000003,2.69,2.833,Feedforward,0.0,0.3,,,
1734928748.5690458,2.9000000000000004,2.82,2.9240000000000004,Feedforward,0.0,0.3,,,
1734928749.5931423,3.0,2.92,3.024,Feedforward,0.0,0.3,,,
1734928750.568848,3.1,3.02,3.124,Feedforward,0.0,0.3,,,
1734928751.6410015,3.2,3.12,3.224,Feedforward,0.0,0.3,,,
1734928752.5851302,3.3000000000000003,3.22,3.3240000000000003,Feedforward,0.0,0.3,,,
1734928753.6090262,3.4000000000000004,3.32,3.4240000000000004,Feedforward,0.0,0.3,,,
1734928754.5851195,3.5,3.41,3.527,Feedforward,0.0,0.3,,,
1734928755.608965,3.6,3.52,3.624,Feedforward,0.0,0.3,,,
1734928756.5853925,3.7,3.61,3.7270000000000003,Feedforward,0.0,0.3,,,
1734928757.6571517,3.8000000000000003,3.71,3.8270000000000004,Feedforward,0.0,0.3,,,
1734928758.680445,3.9000000000000004,3.82,3.9240000000000004,Feedforward,0.0,0.3,,,
1734928759.769405,0.0,3.91,0,Feedforward,0.0,0.3,,,
1734928760.7930424,0.1,2.87,0,Feedforward,0.0,0.3,,,
1734928761.7691143,0.2,2.3,0,Feedforward,0.0,0.3,,,
1734928762.793022,0.30000000000000004,1.86,0,Feedforward,0.0,0.3,,,
1734928763.7856,0.4,1.54,0.057999999999999996,Feedforward,0.0,0.3,,,
1734928764.7130935,0.5,1.25,0.275,Feedforward,0.0,0.3,,,
1734928765.834088,0.6000000000000001,1.03,0.4710000000000001,Feedforward,0.0,0.3,,,
1734928766.7120135,0.7000000000000001,0.81,0.667,Feedforward,0.0,0.3,,,
1734928767.7371774,0.8,0.7,0.8300000000000001,Feedforward,0.0,0.3,,,
1734928768.712416,0.9,0.77,0.9390000000000001,Feedforward,0.0,0.3,,,
1734928769.7371776,1.0,0.93,1.021,Feedforward,0.0,0.3,,,
1734928770.7293947,1.1,1.03,1.121,Feedforward,0.0,0.3,,,
1734928771.7530155,1.2000000000000002,1.11,1.2270000000000003,Feedforward,0.0,0.3,,,
1734928772.729184,1.3,1.22,1.324,Feedforward,0.0,0.3,,,
1734928773.7530084,1.4000000000000001,1.31,1.427,Feedforward,0.0,0.3,,,
1734928774.729323,1.5,1.44,1.518,Feedforward,0.0,0.3,,,
1734928775.7530248,1.6,1.52,1.624,Feedforward,0.0,0.3,,,
1734928776.7769268,1.7000000000000002,1.62,1.7240000000000002,Feedforward,0.0,0.3,,,
1734928777.8009093,1.8,1.71,1.827,Feedforward,0.0,0.3,,,
1734928778.8250327,1.9000000000000001,1.81,1.927,Feedforward,0.0,0.3,,,
1734928779.7694058,2.0,1.91,2.027,Feedforward,0.0,0.3,,,
1734928780.7444458,2.1,2.02,2.124,Feedforward,0.0,0.3,,,
1734928781.720959,2.2,2.11,2.2270000000000003,Feedforward,0.0,0.3,,,
1734928782.7450333,2.3000000000000003,2.22,2.3240000000000003,Feedforward,0.0,0.3,,,
1734928783.7692323,2.4000000000000004,2.3,2.4300000000000006,Feedforward,0.0,0.3,,,
1734928784.7930894,2.5,2.43,2.521,Feedforward,0.0,0.3,,,
1734928785.816553,2.6,2.53,2.621,Feedforward,0.0,0.3,,,
1734928786.8409123,2.7,2.61,2.7270000000000003,Feedforward,0.0,0.3,,,
1734928787.7361798,2.8000000000000003,2.73,2.821,Feedforward,0.0,0.3,,,
1734928788.760842,2.9000000000000004,2.83,2.9210000000000003,Feedforward,0.0,0.3,,,
1734928789.7850387,3.0,2.91,3.027,Feedforward,0.0,0.3,,,
1734928790.8091745,3.1,3.03,3.121,Feedforward,0.0,0.3,,,
1734928791.833025,3.2,3.11,3.2270000000000003,Feedforward,0.0,0.3,,,
1734928792.7128372,3.3000000000000003,3.23,3.321,Feedforward,0.0,0.3,,,
1734928793.7356954,3.4000000000000004,3.32,3.4240000000000004,Feedforward,0.0,0.3,,,
1734928794.7289848,3.5,3.41,3.527,Feedforward,0.0,0.3,,,
1734928795.7524438,3.6,3.52,3.624,Feedforward,0.0,0.3,,,
1734928796.8244612,3.7,3.61,3.7270000000000003,Feedforward,0.0,0.3,,,
1734928797.8009741,3.8000000000000003,3.71,3.8270000000000004,Feedforward,0.0,0.3,,,
1734928798.7286959,3.9000000000000004,3.82,3.9240000000000004,Feedforward,0.0,0.3,,,
1734928800.0091856,0.0,3.91,0,Feedforward,0.0,0.4,,,
1734928800.9372523,0.1,3.08,0,Feedforward,0.0,0.4,,,
1734928801.9130087,0.2,2.35,0,Feedforward,0.0,0.4,,,
1734928802.9365633,0.30000000000000004,1.91,0,Feedforward,0.0,0.4,,,
1734928803.9124587,0.4,1.58,0,Feedforward,0.0,0.4,,,
1734928804.937462,0.5,1.24,0.20400000000000001,Feedforward,0.0,0.4,,,
1734928805.9291613,0.6000000000000001,1.03,0.4280000000000001,Feedforward,0.0,0.4,,,
1734928806.9842255,0.7000000000000001,0.85,0.6400000000000001,Feedforward,0.0,0.4,,,
1734928807.9761748,0.8,0.7,0.8400000000000001,Feedforward,0.0,0.4,,,
1734928809.0003378,0.9,0.8,0.9400000000000001,Feedforward,0.0,0.4,,,
1734928810.0251274,1.0,0.95,1.02,Feedforward,0.0,0.4,,,
1734928810.9047692,1.1,1.0,1.1400000000000001,Feedforward,0.0,0.4,,,
1734928811.9282565,1.2000000000000002,1.12,1.2320000000000002,Feedforward,0.0,0.4,,,
1734928812.953013,1.3,1.22,1.332,Feedforward,0.0,0.4,,,
1734928814.0244572,1.4000000000000001,1.33,1.4280000000000002,Feedforward,0.0,0.4,,,
1734928814.9683735,1.5,1.42,1.532,Feedforward,0.0,0.4,,,
1734928815.9930115,1.6,1.53,1.6280000000000001,Feedforward,0.0,0.4,,,
1734928816.9688113,1.7000000000000002,1.63,1.7280000000000002,Feedforward,0.0,0.4,,,
1734928817.9927096,1.8,1.71,1.836,Feedforward,0.0,0.4,,,
1734928818.968178,1.9000000000000001,1.82,1.9320000000000002,Feedforward,0.0,0.4,,,
1734928820.105025,0.0,1.91,0,Feedforward,0.0,0.4,,,
1734928821.128367,0.1,1.54,0,Feedforward,0.0,0.4,,,
1734928822.2010903,0.2,1.26,0,Feedforward,0.0,0.4,,,
1734928823.224813,0.30000000000000004,0.99,0.024000000000000077,Feedforward,0.0,0.4,,,
1734928824.1049078,0.4,0.82,0.23200000000000004,Feedforward,0.0,0.4,,,
1734928825.1283472,0.5,0.67,0.432,Feedforward,0.0,0.4,,,
1734928826.152229,0.6000000000000001,0.57,0.6120000000000001,Feedforward,0.0,0.4,,,
1734928827.1441967,0.7000000000000001,0.47,0.7920000000000001,Feedforward,0.0,0.4,,,
1734928828.1681635,0.8,0.78,0.808,Feedforward,0.0,0.4,,,
1734928829.191986,0.9,0.8,0.9400000000000001,Feedforward,0.0,0.4,,,
1734928830.121141,1.0,0.93,1.028,Feedforward,0.0,0.4,,,
1734928831.1450326,1.1,1.01,1.1360000000000001,Feedforward,0.0,0.4,,,
1734928832.1207528,1.2000000000000002,1.12,1.2320000000000002,Feedforward,0.0,0.4,,,
1734928833.096195,1.3,1.22,1.332,Feedforward,0.0,0.4,,,
1734928834.1208806,1.4000000000000001,1.32,1.4320000000000002,Feedforward,0.0,0.4,,,
1734928835.14513,1.5,1.45,1.52,Feedforward,0.0,0.4,,,
1734928836.216225,1.6,1.52,1.6320000000000001,Feedforward,0.0,0.4,,,
1734928837.208915,1.7000000000000002,1.61,1.7360000000000002,Feedforward,0.0,0.4,,,
1734928838.1850314,1.8,1.71,1.836,Feedforward,0.0,0.4,,,
1734928839.1613011,1.9000000000000001,1.83,1.9280000000000002,Feedforward,0.0,0.4,,,
1734928840.39311,0.0,1.9,0,Feedforward,0.0,0.4,,,
1734928841.3208137,0.1,1.55,0,Feedforward,0.0,0.4,,,
1734928842.2964938,0.2,1.25,0,Feedforward,0.0,0.4,,,
1734928843.3204124,0.30000000000000004,1.03,0.008000000000000063,Feedforward,0.0,0.4,,,
1734928844.3919985,0.4,0.83,0.22800000000000004,Feedforward,0.0,0.4,,,
1734928845.2886648,0.5,0.67,0.432,Feedforward,0.0,0.4,,,
1734928846.312675,0.6000000000000001,0.56,0.6160000000000001,Feedforward,0.0,0.4,,,
1734928847.3681762,0.7000000000000001,0.48,0.7880000000000001,Feedforward,0.0,0.4,,,
1734928848.3130102,0.8,0.76,0.8160000000000001,Feedforward,0.0,0.4,,,
1734928849.3369093,0.9,0.82,0.932,Feedforward,0.0,0.4,,,
1734928850.313086,1.0,0.93,1.028,Feedforward,0.0,0.4,,,
1734928851.2886117,1.1,1.06,1.116,Feedforward,0.0,0.4,,,
1734928852.4089892,1.2000000000000002,1.11,1.2360000000000002,Feedforward,0.0,0.4,,,
1734928853.3864355,1.3,1.23,1.328,Feedforward,0.0,0.4,,,
1734928854.3608758,1.4000000000000001,1.32,1.4320000000000002,Feedforward,0.0,0.4,,,
1734928855.3850925,1.5,1.44,1.524,Feedforward,0.0,0.4,,,
1734928856.377451,1.6,1.52,1.6320000000000001,Feedforward,0.0,0.4,,,
1734928857.3050318,1.7000000000000002,1.62,1.7320000000000002,Feedforward,0.0,0.4,,,
1734928858.328373,1.8,1.73,1.828,Feedforward,0.0,0.4,,,
1734928859.3050323,1.9000000000000001,1.82,1.9320000000000002,Feedforward,0.0,0.4,,,
1734928860.4888208,0.0,1.94,0,Feedforward,0.0,0.4,,,
1734928861.5600133,0.1,1.51,0,Feedforward,0.0,0.4,,,
1734928862.4406247,0.2,1.22,0,Feedforward,0.0,0.4,,,
1734928863.4644017,0.30000000000000004,0.99,0.024000000000000077,Feedforward,0.0,0.4,,,
1734928864.45718,0.4,0.81,0.236,Feedforward,0.0,0.4,,,
1734928865.480854,0.5,0.67,0.432,Feedforward,0.0,0.4,,,
1734928866.504132,0.6000000000000001,0.55,0.6200000000000001,Feedforward,0.0,0.4,,,
1734928867.5282664,0.7000000000000001,0.47,0.7920000000000001,Feedforward,0.0,0.4,,,
1734928868.5051866,0.8,0.79,0.804,Feedforward,0.0,0.4,,,
1734928869.433012,0.9,0.8,0.9400000000000001,Feedforward,0.0,0.4,,,
1734928870.4569802,1.0,0.93,1.028,Feedforward,0.0,0.4,,,
1734928871.4326024,1.1,1.03,1.1280000000000001,Feedforward,0.0,0.4,,,
1734928872.4564385,1.2000000000000002,1.13,1.2280000000000002,Feedforward,0.0,0.4,,,
1734928873.4486835,1.3,1.22,1.332,Feedforward,0.0,0.4,,,
1734928874.4727955,1.4000000000000001,1.32,1.4320000000000002,Feedforward,0.0,0.4,,,
1734928875.4490035,1.5,1.41,1.536,Feedforward,0.0,0.4,,,
1734928876.4251766,1.6,1.52,1.6320000000000001,Feedforward,0.0,0.4,,,
1734928877.4971426,1.7000000000000002,1.62,1.7320000000000002,Feedforward,0.0,0.4,,,
1734928878.5694098,1.8,1.72,1.832,Feedforward,0.0,0.4,,,
1734928879.4485211,1.9000000000000001,1.81,1.9360000000000002,Feedforward,0.0,0.4,,,
1734928880.6805098,0.0,1.93,0,Feedforward,0.0,0.4,,,
1734928881.7525382,0.1,1.51,0,Feedforward,0.0,0.4,,,
1734928882.6805665,0.2,1.24,0,Feedforward,0.0,0.4,,,
1734928883.7043903,0.30000000000000004,1.03,0.008000000000000063,Feedforward,0.0,0.4,,,
1734928884.6331396,0.4,0.84,0.22400000000000003,Feedforward,0.0,0.4,,,
1734928885.6565456,0.5,0.7,0.42000000000000004,Feedforward,0.0,0.4,,,
1734928886.6489236,0.6000000000000001,0.57,0.6120000000000001,Feedforward,0.0,0.4,,,
1734928887.7530122,0.7000000000000001,0.48,0.7880000000000001,Feedforward,0.0,0.4,,,
1734928888.7273417,0.8,0.77,0.812,Feedforward,0.0,0.4,,,
1734928889.625132,0.9,0.8,0.9400000000000001,Feedforward,0.0,0.4,,,
1734928890.696217,1.0,0.93,1.028,Feedforward,0.0,0.4,,,
1734928891.7228026,1.1,1.02,1.1320000000000001,Feedforward,0.0,0.4,,,
1734928892.6972592,1.2000000000000002,1.12,1.2320000000000002,Feedforward,0.0,0.4,,,
1734928893.6251314,1.3,1.23,1.328,Feedforward,0.0,0.4,,,
1734928894.648337,1.4000000000000001,1.33,1.4280000000000002,Feedforward,0.0,0.4,,,
1734928895.6408792,1.5,1.42,1.532,Feedforward,0.0,0.4,,,
1734928896.6651263,1.6,1.53,1.6280000000000001,Feedforward,0.0,0.4,,,
1734928897.6406486,1.7000000000000002,1.65,1.7200000000000002,Feedforward,0.0,0.4,,,
1734928898.664285,1.8,1.69,1.844,Feedforward,0.0,0.4,,,
1734928899.6408765,1.9000000000000001,1.83,1.9280000000000002,Feedforward,0.0,0.4,,,
1734928900.7771552,0.0,1.92,0,Feedforward,0.0,0.4,,,
1734928901.8006032,0.1,1.5,0,Feedforward,0.0,0.4,,,
1734928902.776421,0.2,1.22,0,Feedforward,0.0,0.4,,,
1734928903.8006058,0.30000000000000004,1.01,0.01600000000000007,Feedforward,0.0,0.4,,,
1734928904.8242967,0.4,0.81,0.236,Feedforward,0.0,0.4,,,
1734928905.8973608,0.5,0.7,0.42000000000000004,Feedforward,0.0,0.4,,,
1734928906.793149,0.6000000000000001,0.57,0.6120000000000001,Feedforward,0.0,0.4,,,
1734928907.7688727,0.7000000000000001,0.47,0.7920000000000001,Feedforward,0.0,0.4,,,
1734928908.8408082,0.8,0.78,0.808,Feedforward,0.0,0.4,,,
1734928909.8163688,0.9,0.8,0.9400000000000001,Feedforward,0.0,0.4,,,
1734928910.793011,1.0,0.93,1.028,Feedforward,0.0,0.4,,,
1734928911.7691824,1.1,1.01,1.1360000000000001,Feedforward,0.0,0.4,,,
1734928912.7925258,1.2000000000000002,1.13,1.2280000000000002,Feedforward,0.0,0.4,,,
1734928913.8165193,1.3,1.22,1.332,Feedforward,0.0,0.4,,,
1734928914.7931457,1.4000000000000001,1.32,1.4320000000000002,Feedforward,0.0,0.4,,,
1734928915.7850354,1.5,1.42,1.532,Feedforward,0.0,0.4,,,
1734928916.8407009,1.6,1.52,1.6320000000000001,Feedforward,0.0,0.4,,,
1734928917.784594,1.7000000000000002,1.62,1.7320000000000002,Feedforward,0.0,0.4,,,
1734928918.8564575,1.8,1.71,1.836,Feedforward,0.0,0.4,,,
1734928919.8801162,1.9000000000000001,1.83,1.9280000000000002,Feedforward,0.0,0.4,,,
1734928920.9688587,0.0,1.9,0,Feedforward,0.0,0.4,,,
1734928921.9926696,0.1,1.55,0,Feedforward,0.0,0.4,,,
1734928922.9677713,0.2,1.22,0,Feedforward,0.0,0.4,,,
1734928923.992002,0.30000000000000004,1.0,0.020000000000000073,Feedforward,0.0,0.4,,,
1734928924.9682107,0.4,0.82,0.23200000000000004,Feedforward,0.0,0.4,,,
1734928925.9930115,0.5,0.67,0.432,Feedforward,0.0,0.4,,,
1734928927.0648675,0.6000000000000001,0.57,0.6120000000000001,Feedforward,0.0,0.4,,,
1734928927.993011,0.7000000000000001,0.46,0.796,Feedforward,0.0,0.4,,,
1734928929.016015,0.8,0.8,0.8,Feedforward,0.0,0.4,,,
1734928930.0406203,0.9,0.79,0.9440000000000001,Feedforward,0.0,0.4,,,
1734928931.063596,1.0,0.93,1.028,Feedforward,0.0,0.4,,,
1734928932.056319,1.1,1.02,1.1320000000000001,Feedforward,0.0,0.4,,,
1734928932.9850416,1.2000000000000002,1.12,1.2320000000000002,Feedforward,0.0,0.4,,,
1734928934.008503,1.3,1.22,1.332,Feedforward,0.0,0.4,,,
1734928935.0328515,1.4000000000000001,1.32,1.4320000000000002,Feedforward,0.0,0.4,,,
1734928936.0567715,1.5,1.42,1.532,Feedforward,0.0,0.4,,,
1734928937.0330133,1.6,1.53,1.6280000000000001,Feedforward,0.0,0.4,,,
1734928937.9761858,1.7000000000000002,1.63,1.7280000000000002,Feedforward,0.0,0.4,,,
1734928939.000231,1.8,1.72,1.832,Feedforward,0.0,0.4,,,
1734928939.9764173,1.9000000000000001,1.81,1.9360000000000002,Feedforward,0.0,0.4,,,
1734928941.1605735,0.0,1.93,0,Feedforward,0.0,0.4,,,
1734928942.1841276,0.1,1.56,0,Feedforward,0.0,0.4,,,
1734928943.2085762,0.2,1.26,0,Feedforward,0.0,0.4,,,
1734928944.233003,0.30000000000000004,1.03,0.008000000000000063,Feedforward,0.0,0.4,,,
1734928945.1601868,0.4,0.83,0.22800000000000004,Feedforward,0.0,0.4,,,
1734928946.1360774,0.5,0.69,0.42400000000000004,Feedforward,0.0,0.4,,,
1734928947.160507,0.6000000000000001,0.57,0.6120000000000001,Feedforward,0.0,0.4,,,
1734928948.1368976,0.7000000000000001,0.47,0.7920000000000001,Feedforward,0.0,0.4,,,
1734928949.208437,0.8,0.82,0.792,Feedforward,0.0,0.4,,,
1734928950.1527195,0.9,0.8,0.9400000000000001,Feedforward,0.0,0.4,,,
1734928951.17655,1.0,0.93,1.028,Feedforward,0.0,0.4,,,
1734928952.1528478,1.1,1.03,1.1280000000000001,Feedforward,0.0,0.4,,,
1734928953.174952,1.2000000000000002,1.12,1.2320000000000002,Feedforward,0.0,0.4,,,
1734928954.2006824,1.3,1.22,1.332,Feedforward,0.0,0.4,,,
1734928955.272325,1.4000000000000001,1.37,1.4120000000000001,Feedforward,0.0,0.4,,,
1734928956.152072,1.5,1.42,1.532,Feedforward,0.0,0.4,,,
1734928957.1769261,1.6,1.52,1.6320000000000001,Feedforward,0.0,0.4,,,
1734928958.2015178,1.7000000000000002,1.62,1.7320000000000002,Feedforward,0.0,0.4,,,
1734928959.1435466,1.8,1.7,1.84,Feedforward,0.0,0.4,,,
1734928960.2482624,1.9000000000000001,1.81,1.9360000000000002,Feedforward,0.0,0.4,,,
1734928961.3845212,0.0,1.93,0,Feedforward,0.0,0.4,,,
1734928962.4086823,0.1,1.53,0,Feedforward,0.0,0.4,,,
1734928963.3518605,0.2,1.25,0,Feedforward,0.0,0.4,,,
1734928964.375792,0.30000000000000004,1.04,0.004000000000000059,Feedforward,0.0,0.4,,,
1734928965.3525417,0.4,0.84,0.22400000000000003,Feedforward,0.0,0.4,,,
1734928966.3771732,0.5,0.69,0.42400000000000004,Feedforward,0.0,0.4,,,
1734928967.3044648,0.6000000000000001,0.57,0.6120000000000001,Feedforward,0.0,0.4,,,
1734928968.4235556,0.7000000000000001,0.47,0.7920000000000001,Feedforward,0.0,0.4,,,
1734928969.3043823,0.8,0.77,0.812,Feedforward,0.0,0.4,,,
1734928970.3285403,0.9,0.8,0.9400000000000001,Feedforward,0.0,0.4,,,
1734928971.3526762,1.0,0.93,1.028,Feedforward,0.0,0.4,,,
1734928972.2968535,1.1,1.03,1.1280000000000001,Feedforward,0.0,0.4,,,
1734928973.3203936,1.2000000000000002,1.12,1.2320000000000002,Feedforward,0.0,0.4,,,
1734928974.344383,1.3,1.22,1.332,Feedforward,0.0,0.4,,,
1734928975.3678944,1.4000000000000001,1.33,1.4280000000000002,Feedforward,0.0,0.4,,,
1734928976.3442018,1.5,1.43,1.528,Feedforward,0.0,0.4,,,
1734928977.320484,1.6,1.52,1.6320000000000001,Feedforward,0.0,0.4,,,
1734928978.3130114,1.7000000000000002,1.61,1.7360000000000002,Feedforward,0.0,0.4,,,
1734928979.2882705,1.8,1.71,1.836,Feedforward,0.0,0.4,,,
1734928980.3119519,1.9000000000000001,1.81,1.9360000000000002,Feedforward,0.0,0.4,,,
1734928981.5283053,0.0,1.86,0,Feedforward,0.0,0.4,,,
1734928982.5201669,0.1,1.54,0,Feedforward,0.0,0.4,,,
1734928983.5443985,0.2,1.26,0,Feedforward,0.0,0.4,,,
1734928984.5685034,0.30000000000000004,1.03,0.008000000000000063,Feedforward,0.0,0.4,,,
1734928985.4506416,0.4,0.81,0.236,Feedforward,0.0,0.4,,,
1734928986.4723277,0.5,0.67,0.432,Feedforward,0.0,0.4,,,
1734928987.4967027,0.6000000000000001,0.57,0.6120000000000001,Feedforward,0.0,0.4,,,
1734928988.4724042,0.7000000000000001,0.47,0.7920000000000001,Feedforward,0.0,0.4,,,
1734928989.4642282,0.8,0.78,0.808,Feedforward,0.0,0.4,,,
1734928990.4887028,0.9,0.8,0.9400000000000001,Feedforward,0.0,0.4,,,
1734928991.4636862,1.0,0.93,1.028,Feedforward,0.0,0.4,,,
1734928992.487423,1.1,1.03,1.1280000000000001,Feedforward,0.0,0.4,,,
1734928993.5602999,1.2000000000000002,1.12,1.2320000000000002,Feedforward,0.0,0.4,,,
1734928994.4405403,1.3,1.24,1.324,Feedforward,0.0,0.4,,,
1734928995.4635174,1.4000000000000001,1.32,1.4320000000000002,Feedforward,0.0,0.4,,,
1734928996.4399827,1.5,1.43,1.528,Feedforward,0.0,0.4,,,
1734928997.480577,1.6,1.54,1.624,Feedforward,0.0,0.4,,,
1734928998.4561796,1.7000000000000002,1.62,1.7320000000000002,Feedforward,0.0,0.4,,,
1734928999.5285428,1.8,1.71,1.836,Feedforward,0.0,0.4,,,
1734929000.552391,1.9000000000000001,1.85,1.9200000000000002,Feedforward,0.0,0.4,,,
